4,0,4,0,0,202,19,0,5,
85,0,83,0,0,34733,711,0,120,
0,0,0,0,0,21,15,0,22,
18,0,12,0,0,561,108,0,31,
26,0,27,0,0,1680,263,0,275,
2,0,2,0,0,219,11,0,14,
8,0,8,0,0,383,782,0,40,
0,0,0,0,0,616,177,0,22,
4,0,4,0,0,38,23,0,10,
0,0,0,0,0,208,14,0,2,
4,0,5,0,0,770,61,0,20,
0,0,0,0,0,2,2,0,53,
2,3,1,0,0,77,11,381,189,
0,0,0,0,0,379,43,0,25,
0,0,0,0,0,182,8,0,1,
9,3,95,10,0,25,115,87,1267,
0,0,0,0,0,216,25,0,14,
7,0,4,0,0,1191,67,0,48,
14,0,15,0,0,3488,277,0,54,
1,0,0,0,0,759,83,0,55,
7,0,8,0,0,6965,186,0,86,
0,0,0,0,0,111,44,0,6,
10,0,8,0,0,1602,176,0,265,
0,0,0,0,0,33,3,0,48,
3,0,3,0,0,87,13,0,84,
0,0,0,0,0,192,14,0,37,
44,0,43,0,0,2586,100,0,623,
1,0,1,0,0,119,11,0,118,
4,0,5,0,0,209,25,0,352,
0,0,0,0,0,95,105,0,1,
2,0,2,0,0,7820,227,0,8,
0,0,0,0,0,63,33,0,1,
26,0,26,0,0,62984,1127,0,38,
0,0,1,0,0,171,24,0,4,
0,0,0,0,0,186,6,0,64,
0,0,0,0,0,2001,30,0,1,
0,0,0,0,0,96,60,0,179,
1,0,1,0,0,653,15,0,7,
2,0,3,0,0,224,37,0,5,
4,0,12,0,0,625,145,0,132,
0,0,0,0,0,18,5,0,46,
0,0,0,0,0,26,26,0,41,
2,1,2,0,1,15,20,129,46,
0,0,0,0,0,118,11,0,76,
0,0,0,0,0,25,11,0,13,
8,0,13,0,0,2355,321,0,42,
1,0,1,0,0,1176,12,0,2,
0,0,0,0,0,29,27,0,57,
0,0,0,0,0,119,5,0,1,
0,0,0,0,0,216,7,0,3,
2,0,1,0,0,477,18,0,30,
33,12,14,0,0,650,63,319,378,
16,21,46,12,0,227,79,144,444,
2,2,6,6,1,6,8,226,227,
2,0,3,0,0,33,12,0,8,
1,0,1,0,0,185,57,0,2,
0,0,3,0,0,169,55,0,175,
0,0,0,0,0,273,5,0,8,
1,0,1,0,0,52,26,0,7,
3,0,2,0,0,2051,91,0,9,
4,0,3,0,0,216,49,0,58,
0,0,0,0,0,68,12,0,30,
1,2,0,0,0,27,5,26,1444,
1,0,1,0,0,94,15,0,2,
0,0,0,0,0,345,19,0,1,
0,0,0,0,0,83,30,0,1,
0,0,0,0,0,118,32,0,53,
1,0,0,0,0,18229,468,0,1,
0,0,4,0,0,63,16,0,18,
0,0,0,0,0,37,3,0,1,
0,0,0,0,0,10154,415,0,3,
16,36,20,11,1,203,40,247,170,
0,0,0,0,0,24,8,0,379,
0,0,0,0,0,173,101,0,2,
2,0,2,0,0,191,36,0,41,
0,0,0,0,0,87,6,0,1,
0,0,0,0,0,46,17,0,1,
0,0,0,0,0,262,67,0,17,
1,0,0,0,0,167,21,0,29,
0,0,0,0,0,19,20,0,285,
0,0,1,0,0,852,318,0,102,
0,0,0,0,0,33,13,0,6,
3,0,2,0,0,1311,47,0,12,
0,0,3,0,0,199,499,0,168,
0,0,0,0,0,38,13,0,4,
0,0,0,0,0,27,19,0,2,
0,0,0,0,0,129,41,0,164,
0,0,0,0,0,160,9,0,5,
0,0,0,0,0,259,17,0,1,
0,0,0,0,0,16,4,0,21,
0,0,0,0,0,124,5,0,1,
0,0,0,0,0,53,12,0,4,
3,0,2,0,0,7,3,0,25,
2,0,2,0,0,56,18,0,13,
0,0,0,0,0,361,31,0,1,
11,27,10,1,0,62,12,339,852,
6,0,10,0,0,422,161,0,33,
0,0,0,0,0,73,25,0,8,
0,0,0,0,0,44,3,0,4,
0,0,0,0,0,621,11,0,1,
1,0,1,0,0,208,12,0,3,
11,0,10,0,0,1969,211,0,24,
0,0,0,0,0,320,51,0,1,
15,0,15,0,0,716,81,0,183,
0,0,0,0,0,70,95,0,2,
8,37,7,9,1,420,51,22722,539,
2,1,2,0,0,278,89,94,152,
1,2,1,1,0,154,34,18,343,
3,8,2,2,0,40,6,60,211,
3,17,7,8,1,1909,749,1665,136,
0,0,0,0,0,79,6,0,3,
89,0,86,0,0,6702,346,0,457,
0,0,0,0,0,246,2,0,6,
0,0,0,0,0,357,231,0,53,
0,0,0,0,0,282,908,0,17,
5,0,44,0,0,138,590,0,107,
10,0,47,0,0,933,679,0,183,
15,42,10,8,1,84,15,1317,551,
0,0,0,0,0,36,4,0,7,
4,0,5,0,0,1440,288,0,75,
5,0,5,0,0,1634,180,0,29,
0,0,1,0,0,966,32,0,1,
0,0,0,0,0,18,8,902,355,
0,0,0,0,0,39,1,0,3,
0,0,0,0,0,35,2,0,52,
0,0,0,0,0,1141,104,0,4,
0,0,0,0,0,25,9,0,22,
4,6,4,6,1,19,7,29,12,
3,0,0,0,0,432,1,0,72,
5,0,6,0,0,139,66,0,121,
0,0,0,0,0,717,143,0,3,
1,0,1,0,0,249,143,0,9,
0,0,1,0,0,194,5,0,3,
8,0,9,0,0,527,169,0,205,
0,0,1,0,0,53,202,0,2,
3,3,7,3,1,5,8,4,8,
25,30,28,29,1,56,51,122,69,
14,18,6,1,0,203,42,322,168,
0,0,0,0,0,39,17,0,21,
1,0,1,0,0,658,89,0,9,
57,0,57,0,0,2592,437,0,240,
4,0,7,0,0,71,39,0,296,
6,0,7,0,0,175,160,0,26,
0,0,0,0,0,135,31,0,14,
83,0,81,0,0,61390,656,0,99,
0,0,1,0,0,228,22,0,34,
0,0,0,0,0,330,79,0,28,
3,0,3,0,0,779,36,0,45,
0,0,0,0,0,671,463,0,1,
1,0,1,0,0,43,16,0,1,
0,0,0,0,0,917,268,0,17,
1,0,1,0,0,265,52,0,41,
0,0,0,0,0,196,35,0,10,
9,0,10,0,0,1136,194,0,28,
0,0,0,0,0,78,54,0,4,
3,0,9,0,0,35,23,0,36,
6,6,10,5,1,26,15,94,77,
1,0,1,0,0,91,22,0,1,
5,0,5,0,0,552,73,0,190,
1,0,1,0,0,54,20,0,9,
0,0,0,0,0,1,1,107,227,
0,0,0,0,0,34,5,8,1748,
0,0,0,0,0,5,8,0,1,
43,56,146,36,1,447,279,246,330,
68,98,66,44,1,1349,221,3400,556,
2,0,1,0,0,31,4,6,768,
27,47,20,11,0,814,68,315,200,
8,0,8,0,0,1132,52,0,265,
0,0,0,0,0,2,2,0,1,
0,0,0,0,0,14,5,0,1,
0,0,0,0,0,84,333,0,1,
1,0,5,0,0,86,19,0,290,
31,29,114,27,1,121,150,129,299,
0,0,0,0,1,2,2,42592,1051,
0,0,0,0,0,22,47,0,282,
1,0,3,0,0,76,58,0,35,
6,0,11,0,0,1451,223,0,68,
0,0,0,0,0,312,41,0,3,
0,0,0,0,0,82,10,0,22,
0,6,0,1,0,267,30,58,165,
5,0,7,0,0,418,30,0,243,
1,0,1,0,0,1959,46,0,2,
0,0,0,0,0,17,4,0,7,
3,10,3,3,1,646,114,94,3,
0,0,0,0,0,38,5,0,826,
4,0,5,0,0,1019,844,0,42,
1,0,2,0,0,55,24,0,695,
0,0,0,0,0,53,6,0,1,
0,0,0,0,0,240,19,0,40,
1,5,1,1,0,137,16,352,73,
0,0,0,0,0,106,8,0,26,
1,0,1,0,0,614,54,0,7,
0,0,0,0,0,21,5,0,2,
0,0,3,0,0,97,110,0,11,
18,74,41,30,1,315,102,9726,344,
0,0,0,0,0,86,3,0,2,
0,0,0,0,0,280,17,0,21,
0,0,0,0,0,36,7,0,19,
6,0,8,0,0,280,48,0,23,
0,0,0,0,0,223,33,0,3,
1,0,1,0,0,93,26,0,26,
0,0,0,0,0,117,28,0,32,
2,0,1,0,0,35,2,0,7,
13,0,12,0,0,241,32,0,337,
0,0,0,0,0,1140,107,0,11,
1,0,1,0,0,6659,415,0,2,
1,0,4,0,0,48,12,0,7,
0,0,0,0,0,408,251,0,1,
0,0,0,0,0,181,108,0,4,
0,0,0,0,0,66,10,0,5,
2,0,4,0,0,42,18,0,5,
5,1,2,0,0,185,91,9,135,
0,0,1,0,0,235,15,426,378,
9,5,5,2,0,28,6,57,903,
2,0,2,0,0,1641,42,0,38,
0,0,0,0,0,8,3,0,1,
0,0,0,0,0,67,5,0,87,
0,0,0,0,0,70,1,0,7,
1,0,1,0,0,34,5,0,3,
9,0,17,0,0,1311,161,0,352,
10,14,8,0,0,567,48,282,908,
0,0,0,0,0,4,3,0,1,
1,0,1,0,0,312,16,0,33,
9,0,4,0,0,1226,102,0,18,
0,0,0,0,0,124,104,0,71,
0,0,0,0,0,583,28,0,3,
1,0,1,0,0,456,60,0,11,
0,0,0,0,0,232,39,0,2,
0,0,0,0,0,514,158,0,1,
0,0,0,0,0,640,109,0,2,
5,0,8,0,0,155,19,0,149,
3,0,10,0,0,62,30,0,106,
0,0,0,0,0,463,50,0,34,
1,5,2,2,1,12,4,101966,1483,
0,0,0,0,0,383,45,0,33,
0,0,0,0,0,1083,110,0,4,
0,0,0,0,0,1564,239,0,16,
49,81,54,68,1,212,159,520,200,
0,0,0,0,0,182,141,0,2,
1,0,3,0,0,3324,299,0,15,
0,0,0,0,0,10,5,0,159,
16,10,4,1,0,87,10,76,390,
42,0,51,0,0,1195,253,0,354,
0,0,0,0,0,76,54,0,1,
0,0,0,0,0,110,8,0,35,
0,0,0,0,0,58,2,0,184,
13,27,12,11,0,122,26,4921,403,
0,0,0,0,0,235,74,0,27,
1,0,1,0,0,415,28,0,39,
0,0,0,0,0,339,21,0,1,
0,0,0,0,0,135,119,0,199,
2,0,0,0,0,87,28,0,54,
0,0,0,0,0,283,5,0,67,
10,0,3,0,0,1352,57,0,1278,
1,0,1,0,0,3928,44,0,5,
1,0,1,0,0,104,21,0,12,
29,0,86,0,0,1242,1418,0,321,
1,0,0,0,0,244,26,0,2,
0,0,0,0,0,277,33,0,1,
18,8,2,0,0,197,7,74,161,
1,0,2,0,0,466,51,0,10,
5,0,4,0,0,1685,235,0,17,
0,0,0,0,0,29,12,0,103,
0,0,0,0,0,133,91,0,3,
14,82,15,16,1,1096,93,12342,418,
0,0,0,0,0,99,9,0,3,
1,0,1,0,0,56,14,0,9,
2,0,2,0,0,1236,106,0,7,
0,0,0,0,0,42,5,0,2,
61,0,68,0,0,3108,427,0,257,
6,4,7,0,0,148,103,690,2605,
0,0,0,0,0,223,102,0,34,
0,0,0,0,0,14,4,0,4,
13,52,43,29,1,136,58,491,422,
1,7,11,7,1,289,224,254,46,
0,0,0,0,0,65,26,0,7,
0,0,0,0,0,111,81,0,2,
0,0,0,0,0,269,20,0,2,
0,0,0,0,0,35,9,0,13,
9,5,35,13,1,21,50,188,283,
1,0,2,0,0,156,33,0,48,
17,0,17,0,0,2577,141,0,60,
0,0,0,0,0,5,5,0,74,
1,0,1,0,0,142,15,0,5,
1,0,0,0,0,204,111,0,52,
1,0,0,0,0,91,11,0,3,
0,0,0,0,0,99,10,6,768,
0,0,0,0,0,27,1,0,6,
1,0,1,0,0,107,21,0,4,
66,0,58,0,0,937,85,0,526,
0,0,0,0,0,973,61,0,2,
25,0,18,0,0,847,86,0,325,
0,0,0,0,0,137,16,0,1,
1,0,2,0,0,302,84,0,590,
0,0,0,0,0,83,66,0,6,
2,0,2,0,0,506,32,0,36,
0,0,0,0,0,56,3,0,47,
0,0,0,0,0,61,5,0,37,
6,0,5,0,0,568,79,0,71,
1,0,1,0,0,51,13,3,3035,
13,0,12,0,0,1943,198,0,195,
104,327,118,126,0,2553,394,4239,443,
1,0,1,0,0,22,1,0,1,
1,0,2,0,0,1349,113,0,48,
0,0,1,0,0,137,101,0,48,
6,0,6,0,0,402,45,0,557,
0,0,0,0,0,265,17,0,4,
2,2,2,3,1,3,4,197,23,
0,0,2,0,0,422,46,0,63,
1,0,1,0,0,156,13,162,1881,
0,0,0,0,0,115,6,0,12,
0,0,0,0,0,70,208,0,1,
4,0,2,0,0,41,9,0,1272,
8,15,3,1,0,152,29,795,2431,
3,0,1,0,0,148,82,0,12,
0,0,0,0,0,21,5,0,285,
2,0,2,0,0,916,253,0,9,
0,0,0,0,0,62,31,0,4,
0,0,0,0,0,326,90,0,1,
16,0,15,0,0,2404,216,0,70,
2,0,1,0,0,232,34,0,9,
0,0,0,0,0,1,19,0,43,
0,0,0,0,0,11,30,0,1,
0,0,0,0,0,9,3,0,147,
0,0,0,0,0,244,88,0,2,
0,0,0,0,0,1298,98,0,6,
1,0,1,0,0,313,74,0,13,
1,0,1,0,0,18,5,0,1,
0,0,0,0,0,229,23,0,18,
1,0,1,0,0,768,42,0,8,
15,4,11,1,0,1019,93,3381,526,
3,0,2,0,0,1122,65,0,8,
1,0,1,0,0,135,86,0,31,
0,4,1,1,0,151,15,4717,452,
4,0,4,0,0,345,53,0,72,
1,0,1,0,0,288,28,0,34,
0,0,0,0,0,77,4,0,1,
0,0,0,0,0,156,1,0,35,
5,0,7,0,0,1027,75,0,29,
0,0,0,0,0,16,1,0,5,
1,0,1,0,0,629,25,0,91,
0,0,0,0,0,110,21,0,17,
1,0,1,0,0,154,17,0,139,
1,0,5,0,0,121,96,0,148,
10,0,10,0,0,5153,285,0,12,
0,0,0,0,0,43,18,0,3,
8,0,5,0,0,530,34,0,10,
15,14,13,7,1,195,45,112,62,
0,0,0,0,0,38,4,0,3,
6,0,7,0,0,9123,534,0,13,
29,0,27,0,0,3170,91,0,255,
5,6,1,0,0,85,5,339,852,
0,0,0,0,0,6,1,0,2,
20,0,23,0,0,111,101,0,33,
0,0,0,0,0,197,11,0,1,
0,0,0,0,0,71,19,0,1,
0,2,0,0,0,215,46,499,42,
4,0,4,0,0,86,24,0,8,
9,0,8,0,0,1965,140,0,42,
0,0,0,0,0,129,21,0,104,
29,46,53,30,0,1325,275,1762,362,
14,0,17,0,0,1280,183,0,41,
0,0,0,0,0,115,64,0,5,
0,0,0,0,0,9,2,0,4,
11,0,10,0,0,3449,366,0,48,
15,26,12,12,1,69,21,10477,911,
0,0,0,0,0,77,10,0,2,
0,0,0,0,0,15,1,0,15,
0,0,2,0,0,94,34,0,96,
0,0,1,0,0,107,134,0,1,
2,0,1,0,0,219,53,0,1097,
1,0,0,0,0,183,34,0,167,
14,7,11,3,0,30,22,11,38,
0,0,0,0,0,43,49,0,1,
1,0,1,0,0,327,128,0,8,
8,0,8,0,0,705,56,0,47,
0,0,0,0,0,83,102,0,3,
6,0,7,0,0,221,56,0,183,
6,0,8,0,0,1459,204,0,104,
0,0,0,0,0,286,146,0,1,
1,0,1,0,0,52,7,0,119,
0,0,0,0,0,5044,152,0,60,
2,126,2,5,1,222,15,523,11,
6,0,3,0,0,41,7,0,45,
4,10,8,9,1,162,82,618,113,
0,0,0,0,0,32,7,0,3,
15,0,11,0,0,460,77,0,31,
0,0,0,0,0,63,67,0,7,
0,0,0,0,0,81,5,0,1,
0,0,0,0,0,54,14,0,24,
138,106,334,83,1,970,489,690,2605,
0,0,1,0,0,188,128,0,44,
0,0,0,0,0,92,27,0,2,
0,0,0,0,0,425,137,0,1,
10,0,10,0,0,2631,157,0,24,
49,0,39,0,0,14450,567,0,122,
0,0,6,0,0,23,57,0,43,
0,0,0,0,0,13,573,0,2,
0,0,0,0,0,817,109,0,33,
0,0,0,0,0,67,30,0,32,
9,12,4,3,1,70,15,196,86,
5,0,4,0,0,44,32,0,111,
18,11,20,3,0,161,51,300,711,
1,0,1,0,0,19,18,0,6,
6,0,5,0,0,371,81,0,267,
0,0,0,0,0,43,12,0,100,
0,0,3,0,0,15,166,0,4,
0,0,0,0,0,43,9,0,28,
0,0,0,0,0,116,8,0,6,
17,0,16,0,0,1801,85,0,83,
2,0,2,0,0,460,25,0,20,
14,0,15,0,0,1178,64,0,129,
23,0,22,0,0,1404,212,0,375,
8,0,8,0,0,3887,74,0,155,
28,0,25,0,0,400,39,0,1195,
9,20,8,8,1,115,46,225,67,
0,0,0,0,0,177,14,0,35,
3,3,16,3,0,25,84,94,77,
13,0,14,0,0,1251,139,0,21,
14,26,31,31,1,43,99,861,260,
4,0,1,0,0,428,60,0,22,
0,0,0,0,0,31,20,0,3,
2,0,2,0,0,22,3,0,3,
1,0,24,0,0,2608,972,0,251,
21,0,11,0,0,663,74,0,675,
1,0,1,0,0,80,6,0,20,
12,17,14,9,0,2302,118,616,177,
1,2,1,1,1,128,10,8285,254,
0,0,0,0,0,139,21,0,116,
3,0,7,0,0,560,168,0,40,
0,0,0,0,0,151,19,0,16,
1,0,1,0,0,191,70,0,3,
21,24,21,19,0,112,39,2435,493,
0,0,1,0,0,65,114,0,2,
1,0,1,0,0,32,3,0,271,
3,0,2,0,0,353,47,0,33,
0,0,0,0,0,386,58,0,1,
0,0,0,0,0,26,14,0,120,
0,0,0,0,0,39,4,0,15,
1,0,1,0,0,129,6,0,63,
0,0,2,0,0,66,11,0,39,
19,0,24,0,0,205,46,0,213,
1,0,0,0,0,236,179,0,18,
1,0,1,0,0,721,65,0,4,
0,0,0,0,0,269,136,0,2,
0,0,1,0,0,356,127,0,42,
0,0,0,0,0,163,1,0,1,
1,0,4,0,0,43,91,0,6,
0,0,0,0,0,157,78,0,1,
2,7,3,2,1,40,8,38,11,
4,0,4,0,0,54,9,0,5,
2,2,2,2,0,25,7,4519,2239,
0,0,0,0,0,5,6,0,4,
30,55,35,29,0,309,85,590,176,
0,0,0,0,0,115,15,0,4,
4,8,13,22,1,22,53,146,63,
0,0,0,0,0,77,11,0,1,
0,0,0,0,0,32,11,0,29,
1,0,0,0,0,1022,44,0,3,
0,0,0,0,0,694,34,0,61,
1,0,1,0,0,630,126,0,37,
1,0,1,0,0,137,9,0,5,
4,0,8,0,0,221,72,0,58,
8,0,10,1,0,161,49,54,1643,
0,0,0,0,0,1200,69,0,30,
14,23,17,22,1,117,188,1075,122,
1,0,1,0,0,921,74,0,5,
0,0,0,0,0,86,58,0,38,
0,0,0,0,0,4178,112,0,1,
0,0,0,0,0,115,25,0,19,
1,0,1,0,0,218,35,0,211,
0,0,0,0,0,127,11,0,9,
14,8,9,3,0,97,22,908,3432,
16,0,18,0,0,284,185,0,27,
2,0,4,0,0,407,33,0,15,
1,0,22,0,0,7,149,0,240,
0,0,0,0,0,261,330,0,14,
0,0,0,0,0,33,14,0,123,
3,0,6,0,0,3690,1071,0,61,
0,0,0,0,0,5,248,0,18,
0,0,0,0,0,5,1,0,38,
2,0,6,0,0,66,102,0,526,
3,0,2,0,0,98,5,6,1783,
4,5,5,2,1,99,42,416,118,
0,0,0,0,0,129,16,0,10,
13,24,60,12,0,268,224,531,649,
36,56,47,51,1,230,136,1068,295,
0,0,3,0,0,175,49,0,212,
15,42,14,14,1,354,29,41671,985,
0,0,0,0,0,214,6,0,2,
0,0,0,0,0,1,1,0,13,
0,0,4,0,0,33,86,0,20,
1,0,0,0,0,88,5,0,40,
3,0,8,0,0,48,126,0,272,
14,0,14,0,0,2369,198,0,43,
0,0,0,0,0,1394,154,0,2,
21,0,21,0,0,1850,106,0,139,
2,0,2,0,0,104,43,0,239,
1,0,0,0,0,160,25,0,47,
0,0,0,0,0,1566,83,0,2,
5,2,0,0,0,982,18,539,1253,
0,0,0,0,0,144,7,0,6,
0,0,0,0,0,2,13,0,10,
11,10,4,2,0,99,14,20,96,
1,0,0,0,0,100,47,0,125,
0,0,0,0,0,783,45,0,123,
0,0,2,0,0,137,33,0,20,
0,0,0,0,0,24,8,0,15,
5,0,5,0,0,292,11,0,16,
16,0,35,0,0,1579,385,0,129,
7,0,8,0,0,164,54,0,48,
0,0,1,0,0,588,33,0,181,
0,0,0,0,0,24,6,0,20,
4,0,3,0,0,324,78,0,50,
14,14,16,11,1,31,39,96,45,
8,0,7,0,0,1258,210,0,97,
9,0,16,0,0,444,59,0,59,
0,0,0,0,0,28,20,0,1,
0,0,0,0,0,67,3,0,48,
1,0,1,0,0,283,41,0,34,
0,0,1,0,0,597,94,0,5,
0,0,0,0,0,126,10,0,11,
0,0,0,0,0,40,19,0,3,
0,0,0,0,0,66,6,0,18,
4,3,0,0,0,94,5,130,2452,
0,1,0,0,0,16,1,1,7,
6,0,25,0,0,150,82,0,172,
4,5,1,0,0,84,16,14,24,
0,0,0,0,0,574,288,0,2,
1,0,0,0,0,217,26,0,74,
0,0,4,0,0,327,148,0,25,
1,0,3,0,0,944,101,0,11,
0,0,0,0,0,13,1,0,11,
120,0,117,0,0,8640,566,0,382,
1,0,1,0,0,1078,189,0,9,
2,0,2,0,0,11502,195,0,5,
23,0,22,0,0,61238,1350,0,41,
0,0,3,3,1,14,14,98,42,
12,0,18,0,0,308,86,0,400,
0,0,0,0,0,284,103,0,60,
20,46,20,20,1,430,69,10017,678,
0,0,0,0,0,501,73,0,1,
0,0,0,0,0,163,40,0,24,
0,0,0,0,0,135,171,0,49,
5,0,9,0,0,123,29,0,22,
3,0,4,0,0,401,51,0,12,
6,15,6,9,0,781,183,732,129,
2,0,4,0,0,90,76,539,1253,
4,0,14,0,0,273,373,0,59,
0,0,0,0,0,113,19,0,2,
0,0,0,0,0,52,4,211,156,
0,0,0,0,0,48,20,0,15,
0,0,0,0,0,98,14,0,2,
0,0,1,0,0,238,920,0,99,
0,0,0,0,0,49,13,0,33,
0,0,0,0,0,38,6,0,38,
1,0,0,0,0,141,5,0,8,
2,0,3,0,0,262,42,0,65,
4,0,5,0,0,457,77,0,24,
1,0,1,0,0,273,87,0,48,
2,7,1,1,0,327,22,1953,120,
0,0,2,0,0,12,10,0,8,
4,0,4,0,0,159,15,0,100,
1,0,1,0,0,37,3,0,2,
0,0,0,0,0,247,4,0,2,
2,0,1,0,0,121,5,0,156,
0,0,0,0,0,62,9,0,12,
0,0,0,0,0,197,123,0,1,
80,18,71,13,0,1361,234,297,895,
0,0,0,0,0,41,3,0,1,
0,0,0,0,0,786,49,0,10,
2,0,2,0,0,50,25,0,14,
0,0,0,0,0,137,9,0,70,
6,9,8,7,1,52,34,334,196,
1,4,1,1,0,147,26,3150,177,
0,0,0,0,1,2,8,902,86,
0,0,0,0,0,20,2,0,1,
0,0,0,0,0,5,2,0,4,
0,0,0,0,0,30,7,0,62,
0,0,0,0,0,57,20,0,1,
8,0,5,0,0,466,40,0,160,
0,0,0,0,0,70,98,0,55,
3,0,3,0,0,467,28,0,108,
0,0,0,0,0,502,36,0,22,
3,0,5,0,0,30,55,0,7,
0,0,3,0,0,24,126,0,85,
2,0,2,0,0,6975,214,0,4,
4,11,6,8,0,501,72,668,125,
1,2,2,2,0,91,12,407,75,
0,0,0,0,0,30,2,0,112,
1,0,1,0,0,62,35,0,2,
0,0,0,0,0,28,4,0,12,
2,2,1,1,1,90,14,39,14,
0,0,0,0,0,64,5,0,2,
2,0,3,0,0,607,113,0,10,
8,0,7,0,0,1173,174,0,297,
0,0,1,0,0,49,53,0,1,
1,0,0,0,0,246,15,0,119,
0,0,0,0,0,2,2,0,5,
1,0,1,0,0,34,7,0,516,
0,0,1,0,0,966,212,0,1,
6,0,6,0,0,2164,162,0,22,
0,0,0,0,0,23,7,0,5,
2,0,2,0,0,142,20,0,114,
8,0,6,0,0,1605,73,0,159,
0,0,0,0,0,199,29,0,15,
7,0,6,0,0,999,29,0,67,
1,0,1,0,0,737,186,0,29,
2,2,0,0,0,243,6,34,75,
0,0,0,0,0,69,22,1361,234,
0,0,0,0,0,151,12,0,117,
3,4,3,3,1,18,16,66,18,
0,0,0,0,0,11,2,0,42,
1,0,1,0,0,3610,347,0,1,
0,0,0,0,0,172,87,0,2,
0,0,0,0,0,539,64,0,160,
62,0,58,0,0,45886,951,0,178,
6,15,7,7,1,49,17,279,46,
0,0,0,0,0,104,7,0,23,
0,0,0,0,0,363,108,0,1,
0,0,0,0,0,1602,65,0,98,
8,24,10,10,0,365,15,62807,1107,
16,41,31,23,1,1086,411,431,83,
0,0,0,0,0,884,88,0,5,
0,0,0,0,0,4171,16,0,1,
0,0,0,0,0,102,13,0,6,
0,0,0,0,0,69,7,0,10,
3,0,3,0,0,238,215,0,81,
0,0,0,0,0,82,2,0,51,
0,0,1,0,0,373,302,0,2,
2,0,2,0,0,460,23,0,132,
6,2,3,0,0,28,8,39,1605,
0,0,0,0,0,56,11,0,182,
0,0,0,0,0,58,108,0,3,
13,9,15,8,0,24,19,431,831,
4,0,4,0,0,75,18,0,4,
0,0,0,0,0,267,14,0,2,
1,0,9,0,0,55,296,0,138,
0,0,1,0,0,100,10,0,57,
4,27,5,4,1,1562,183,8285,254,
3,0,2,0,0,2496,118,0,6,
3,0,7,0,0,55,75,0,175,
8,8,13,12,1,9,14,297,895,
1,0,0,0,0,84,3,0,49,
0,0,1,0,0,489,38,0,19,
7,26,8,8,1,283,100,142,21,
1,0,1,0,0,267,76,0,82,
0,0,0,0,0,53154,208,0,1,
6,0,5,0,0,168,11,0,508,
6,4,4,0,0,51,6,107,1795,
1,0,1,0,0,18,8,0,6,
1,0,6,0,0,393,259,68,69,
18,31,52,41,1,197,284,1238,247,
13,0,7,0,0,521,51,0,48,
0,0,0,0,0,123,16,0,29,
0,0,1,0,0,246,118,0,7,
2,0,2,0,0,334,36,0,62,
0,0,0,0,0,138,20,0,381,
2,4,0,0,0,208,13,1271,50,
18,0,15,0,0,1998,238,0,49,
0,0,0,0,0,43,2,0,2,
46,116,35,29,0,1818,242,16616,1743,
0,0,0,0,0,134,7,0,28,
7,16,4,4,1,264,12,2911,521,
0,0,0,0,0,78,14,0,35,
0,0,0,0,0,78,16,0,1,
0,0,0,0,0,530,23,0,4,
12,0,11,0,0,424,58,0,312,
4,0,5,0,0,122,12,0,43,
16,0,16,0,0,2455,258,0,74,
0,0,0,0,0,139,16,0,1,
24,0,23,0,0,3807,447,0,28,
1,0,2,0,0,3420,60,0,9,
3,0,1,0,0,130,13,0,688,
1,0,0,0,0,15,44,0,44,
10,11,15,11,1,20,20,37,54,
13,14,13,13,1,198,73,133,67,
0,0,0,0,0,141,5,0,9,
1,1,0,0,0,121,37,42,132,
7,9,2,2,1,13,3,59,46,
0,0,0,0,0,286,65,0,19,
0,0,0,0,0,3,65,0,3,
0,0,0,0,0,13,2,0,70,
0,0,0,0,0,50,4,0,5,
0,1,0,0,0,54,2,558,60,
0,0,0,0,0,58,20,0,142,
0,0,0,0,0,220,41,0,64,
5,0,4,0,0,6619,257,0,48,
8,9,8,8,1,73,24,9825,860,
0,0,1,0,0,13,129,0,6,
0,0,0,0,0,114,4,0,6,
18,0,1,0,0,132,16,0,250,
2,0,4,0,0,269,180,0,12,
0,0,0,0,0,80,231,0,2,
3,0,3,0,0,122,12,0,4,
0,0,0,0,0,4,1,0,1,
0,0,0,0,0,149,19,0,35,
2,0,2,0,0,178,57,75,801,
0,0,0,0,0,68,3,0,7,
1,0,1,0,0,172,20,0,2,
0,0,0,0,0,86,11,0,43,
1,1,1,1,1,156,31,9,6,
1,0,0,0,0,864,95,124,168,
27,31,116,112,1,97,177,10357,1231,
0,0,0,0,0,6,6,0,69,
0,3,3,4,0,92,110,3070,139,
11,0,17,0,0,55,25,0,40,
5,1,0,0,0,167,12,71,1529,
2,0,12,0,0,3,15,0,15,
0,0,0,0,0,66850,326,0,1,
119,4353,119,120,0,9761,203,68853,892,
0,0,0,0,0,589,157,0,5,
0,0,0,0,0,130,3,0,49,
2,0,1,0,0,298,31,0,2,
3,0,6,0,0,128,31,0,470,
0,0,0,0,0,159,7,0,19,
0,0,0,0,0,358,32,0,4,
0,0,0,0,0,16,4,0,14,
2,7,4,4,1,318,60,774,70,
5,2,123,4,1,35,194,64,485,
0,0,0,0,0,4628,117,0,8,
3,0,3,0,0,681,60,0,10,
28,36,134,26,0,127,318,317,446,
4,5,3,3,1,9,4,23,8,
17,26,20,19,1,81,45,160,85,
15,17,13,8,1,575,77,203,79,
4,0,2,0,0,339,32,0,15,
